Seed,Source ID,Target 1,Target 2,Target 3,Target 4,Target 5
87,19,1017,1132,1164,1017,1168
87,20,1071,1110,1157,1071,1168
87,21,1088,1064,1159,1088,1168
87,22,1030,1106,1165,1030,1168
87,23,1116,1074,1156,1116,1168
87,24,1049,1149,1167,1049,1168
87,25,1094,1145,1167,1094,1168
87,26,1007,1087,1162,1007,1168
87,27,1098,1129,1154,1098,1168
87,28,1065,1118,1155,1065,1168
87,29,1057,1104,1152,1057,1168
87,30,1010,1124,1163,1010,1168
87,31,1082,1113,1161,1082,1168
87,32,1067,1075,1167,1067,1168
87,33,1075,1062,1151,1075,1168
87,34,1081,1109,1163,1081,1168
87,35,1022,1146,1155,1022,1168
87,36,1104,1073,1158,1104,1168
87,37,1023,1070,1160,1023,1168
87,38,1086,1076,1166,1086,1168
87,39,1069,1117,1165,1069,1168
87,40,1015,1135,1166,1015,1168
87,41,1068,1061,1151,1068,1168
87,42,1109,1128,1162,1109,1168
87,43,1120,1126,1151,1120,1168
87,44,1076,1147,1157,1076,1168
87,45,1093,1131,1165,1093,1168
87,46,1021,1144,1157,1021,1168
87,47,1084,1133,1154,1084,1168
87,48,1102,1140,1163,1102,1168
87,49,1018,1088,1167,1018,1168
87,50,1028,1083,1155,1028,1168
87,51,1041,1123,1151,1041,1168
87,52,1013,1090,1159,1013,1168
87,53,1032,1096,1152,1032,1168
87,54,1020,1142,1166,1020,1168
87,55,1063,1078,1164,1063,1168
87,56,1052,1068,1153,1052,1168
87,57,1046,1072,1154,1046,1168
87,58,1051,1101,1155,1051,1168
87,59,1099,1122,1160,1099,1168
87,60,1055,1077,1156,1055,1168
87,61,1035,1092,1161,1035,1168
88,1,1076,1071,1167,1076,1168
88,2,1041,1100,1160,1041,1168
88,3,1054,1094,1156,1054,1168
88,4,1103,1069,1163,1103,1168
88,5,1073,1096,1166,1073,1168
88,6,1075,1118,1163,1075,1168
88,7,1052,1062,1156,1052,1168
88,8,1120,1088,1157,1120,1168
88,9,1013,1070,1162,1013,1168
88,10,1003,1114,1151,1003,1168
88,11,1005,1068,1153,1005,1168
88,12,1035,1145,1162,1035,1168
88,13,1001,1107,1164,1001,1168
88,14,1058,1093,1155,1058,1168
88,15,1118,1111,1157,1118,1168
88,16,1027,1083,1153,1027,1168
88,17,1015,1075,1152,1015,1168
88,18,1017,1064,1153,1017,1168
88,19,1039,1131,1160,1039,1168
88,20,1098,1087,1158,1098,1168
88,21,1096,1065,1167,1096,1168
88,22,1083,1091,1157,1083,1168
88,23,1012,1132,1165,1012,1168
88,24,1084,1067,1155,1084,1168
88,25,1108,1090,1151,1108,1168
88,26,1080,1079,1166,1080,1168
88,27,1010,1119,1167,1010,1168
88,28,1038,1135,1157,1038,1168
88,29,1071,1115,1153,1071,1168
88,30,1091,1077,1152,1091,1168
88,31,1047,1074,1152,1047,1168
88,32,1048,1098,1160,1048,1168
88,33,1045,1092,1154,1045,1168
88,34,1111,1123,1159,1111,1168
88,35,1093,1149,1166,1093,1168
88,36,1011,1108,1167,1011,1168
88,37,1072,1073,1161,1072,1168
88,38,1092,1125,1151,1092,1168
88,39,1037,1103,1164,1037,1168
88,40,1082,1143,1159,1082,1168
88,41,1030,1129,1159,1030,1168
88,42,1095,1136,1164,1095,1168
88,43,1033,1106,1156,1033,1168
88,44,1117,1101,1151,1117,1168
88,45,1062,1120,1161,1062,1168
88,46,1014,1127,1163,1014,1168
88,47,1101,1089,1158,1101,1168
88,48,1022,1109,1154,1022,1168
88,49,1067,1124,1155,1067,1168
88,50,1119,1137,1167,1119,1168
88,51,1006,1081,1165,1006,1168
88,52,1034,1146,1155,1034,1168
88,53,1036,1080,1161,1036,1168
88,54,1007,1063,1154,1007,1168
88,55,1077,1130,1158,1077,1168
88,56,1070,1116,1154,1070,1168
88,57,1097,1104,1152,1097,1168
88,58,1055,1076,1167,1055,1168
88,59,1046,1134,1162,1046,1168
88,60,1087,1144,1156,1087,1168
88,61,1085,1113,1165,1085,1168
89,1,1006,1105,1167,1006,1168
89,2,1025,1107,1163,1025,1168
89,3,1077,1070,1166,1077,1168
89,4,1107,1086,1153,1107,1168
89,5,1100,1098,1152,1100,1168
89,6,1066,1066,1155,1066,1168
89,7,1026,1127,1155,1026,1168
89,8,1004,1131,1165,1004,1168
89,9,1070,1084,1160,1070,1168
89,10,1094,1100,1152,1094,1168
89,11,1048,1146,1156,1048,1168
89,12,1117,1136,1165,1117,1168
89,13,1046,1103,1164,1046,1168
89,14,1013,1099,1151,1013,1168
89,15,1058,1124,1157,1058,1168
89,16,1008,1083,1157,1008,1168
89,17,1005,1149,1152,1005,1168
89,18,1002,1119,1167,1002,1168
89,19,1015,1085,1164,1015,1168
89,20,1032,1123,1166,1032,1168
89,21,1038,1062,1154,1038,1168
89,22,1092,1112,1159,1092,1168
89,23,1057,1110,1159,1057,1168
89,24,1071,1101,1151,1071,1168
89,25,1081,1115,1151,1081,1168
89,26,1035,1073,1153,1035,1168
89,27,1031,1068,1157,1031,1168
89,28,1064,1148,1162,1064,1168
89,29,1030,1143,1156,1030,1168
89,30,1059,1108,1156,1059,1168
89,31,1104,1129,1153,1104,1168
89,32,1050,1135,1155,1050,1168
89,33,1112,1082,1154,1112,1168
89,34,1076,1117,1163,1076,1168
89,35,1079,1097,1155,1079,1168
89,36,1047,1147,1167,1047,1168
89,37,1056,1075,1159,1056,1168
89,38,1024,1142,1154,1024,1168
89,39,1049,1106,1161,1049,1168
89,40,1087,1144,1151,1087,1168
89,41,1084,1077,1161,1084,1168
89,42,1085,1118,1161,1085,1168
89,43,1017,1150,1152,1017,1168
89,44,1028,1095,1158,1028,1168
89,45,1068,1145,1167,1068,1168
89,46,1106,1071,1162,1106,1168
89,47,1037,1134,1165,1037,1168
89,48,1041,1090,1166,1041,1168
89,49,1016,1120,1167,1016,1168
89,50,1069,1132,1158,1069,1168
89,51,1090,1130,1157,1090,1168
89,52,1113,1094,1158,1113,1168
89,53,1111,1081,1164,1111,1168
89,54,1033,1104,1162,1033,1168
89,55,1062,1128,1160,1062,1168
89,56,1055,1122,1167,1055,1168
89,57,1014,1138,1154,1014,1168
89,58,1082,1069,1156,1082,1168
89,59,1101,1089,1160,1101,1168
89,60,1116,1091,1163,1116,1168
89,61,1093,1121,1153,1093,1168
90,1,1015,1074,1167,1015,1168
90,2,1003,1110,1165,1003,1168
90,3,1107,1095,1165,1107,1168
90,4,1078,1108,1160,1078,1168
90,5,1052,1084,1152,1052,1168
90,6,1098,1079,1162,1098,1168
90,7,1106,1088,1158,1106,1168
90,8,1061,1117,1157,1061,1168
90,9,1079,1096,1154,1079,1168
90,10,1109,1123,1153,1109,1168
90,11,1045,1063,1154,1045,1168
90,12,1120,1118,1156,1120,1168
90,13,1108,1136,1163,1108,1168
90,14,1038,1094,1164,1038,1168
90,15,1075,1097,1167,1075,1168
90,16,1119,1061,1161,1119,1168
90,17,1067,1126,1163,1067,1168
90,18,1054,1146,1164,1054,1168
90,19,1041,1140,1154,1041,1168
90,20,1097,1093,1151,1097,1168
90,21,1086,1069,1156,1086,1168
90,22,1111,1132,1160,1111,1168
90,23,1064,1098,1152,1064,1168
90,24,1069,1111,1155,1069,1168
90,25,1033,1135,1155,1033,1168
90,26,1088,1129,1153,1088,1168
90,27,1005,1100,1159,1005,1168
90,28,1023,1128,1166,1023,1168
90,29,1030,1120,1167,1030,1168
90,30,1066,1078,1161,1066,1168
90,31,1025,1065,1162,1025,1168
90,32,1114,1114,1167,1114,1168
90,33,1008,1121,1156,1008,1168
90,34,1073,1106,1164,1073,1168
90,35,1031,1104,1167,1031,1168
90,36,1026,1067,1153,1026,1168
90,37,1093,1142,1166,1093,1168
90,38,1057,1081,1163,1057,1168
90,39,1013,1105,1152,1013,1168
90,40,1090,1092,1167,1090,1168
90,41,1060,1083,1157,1060,1168
90,42,1099,1143,1153,1099,1168
90,43,1051,1076,1152,1051,1168
90,44,1047,1068,1166,1047,1168
90,45,1036,1091,1154,1036,1168
90,46,1022,1087,1155,1022,1168
90,47,1050,1077,1160,1050,1168
90,48,1089,1133,1157,1089,1168
90,49,1053,1102,1151,1053,1168
90,50,1072,1103,1151,1072,1168
90,51,1080,1075,1165,1080,1168
90,52,1110,1148,1156,1110,1168
90,53,1103,1149,1151,1103,1168
90,54,1043,1138,1157,1043,1168
90,55,1071,1119,1158,1071,1168
90,56,1029,1127,1159,1029,1168
90,57,1020,1124,1161,1020,1168
90,58,1096,1116,1158,1096,1168
90,59,1039,1089,1155,1039,1168
90,60,1118,1090,1159,1118,1168
90,61,1077,1147,1162,1077,1168
91,1,1085,1105,1167,1085,1168
91,2,1015,1106,1159,1015,1168
91,3,1092,1108,1161,1092,1168
91,4,1003,1130,1159,1003,1168
91,5,1066,1092,1157,1066,1168
91,6,1115,1099,1154,1115,1168
91,7,1005,1121,1160,1005,1168
91,8,1046,1085,1154,1046,1168
91,9,1119,1123,1165,1119,1168
91,10,1100,1133,1158,1100,1168
91,11,1016,1146,1157,1016,1168
91,12,1075,1116,1166,1075,1168
91,13,1108,1098,1163,1108,1168
91,14,1030,1136,1155,1030,1168
91,15,1103,1102,1157,1103,1168
91,16,1038,1110,1153,1038,1168
91,17,1104,1086,1166,1104,1168
91,18,1062,1104,1153,1062,1168
91,19,1017,1065,1167,1017,1168
91,20,1068,1139,1151,1068,1168
91,21,1031,1062,1162,1031,1168
91,22,1036,1072,1154,1036,1168
91,23,1042,1088,1152,1042,1168
91,24,1086,1063,1151,1086,1168
91,25,1073,1107,1167,1073,1168
91,26,1018,1100,1166,1018,1168
91,27,1120,1109,1153,1120,1168
91,28,1112,1135,1167,1112,1168
91,29,1001,1069,1165,1001,1168
91,30,1002,1071,1167,1002,1168
91,31,1035,1126,1159,1035,1168
91,32,1007,1064,1164,1007,1168
91,33,1061,1078,1160,1061,1168
91,34,1107,1097,1155,1107,1168
91,35,1014,1082,1161,1014,1168
91,36,1020,1150,1156,1020,1168
91,37,1105,1093,1161,1105,1168
91,38,1095,1144,1164,1095,1168
91,39,1027,1061,1165,1027,1168
91,40,1040,1132,1164,1040,1168
91,41,1004,1125,1151,1004,1168
91,42,1069,1074,1160,1069,1168
91,43,1077,1089,1152,1077,1168
91,44,1065,1138,1163,1065,1168
91,45,1043,1127,1155,1043,1168
91,46,1013,1112,1152,1013,1168
91,47,1114,1075,1158,1114,1168
91,48,1091,1066,1154,1091,1168
91,49,1022,1147,1157,1022,1168
91,50,1080,1079,1162,1080,1168
91,51,1029,1077,1156,1029,1168
91,52,1037,1068,1151,1037,1168
91,53,1089,1096,1162,1089,1168
91,54,1010,1091,1156,1010,1168
91,55,1102,1124,1167,1102,1168
91,56,1079,1114,1152,1079,1168
91,57,1093,1141,1155,1093,1168
91,58,1053,1118,1163,1053,1168
91,59,1074,1131,1153,1074,1168
91,60,1019,1129,1156,1019,1168
91,61,1064,1143,1158,1064,1168
92,1,1036,1103,1167,1036,1168
92,2,1097,1097,1158,1097,1168
92,3,1028,1091,1163,1028,1168
92,4,1051,1073,1153,1051,1168
92,5,1120,1077,1156,1120,1168
92,6,1041,1092,1156,1041,1168
92,7,1040,1101,1160,1040,1168
92,8,1052,1066,1152,1052,1168
92,9,1107,1110,1157,1107,1168
92,10,1026,1062,1166,1026,1168
92,11,1059,1098,1157,1059,1168
92,12,1070,1129,1160,1070,1168
92,13,1064,1121,1163,1064,1168
92,14,1055,1064,1159,1055,1168
92,15,1031,1075,1155,1031,1168
92,16,1091,1134,1152,1091,1168
92,17,1011,1078,1158,1011,1168
92,18,1017,1089,1156,1017,1168
92,19,1109,1132,1153,1109,1168
92,20,1116,1094,1167,1116,1168
92,21,1099,1115,1159,1099,1168
92,22,1027,1109,1151,1027,1168
92,23,1094,1095,1151,1094,1168
92,24,1033,1147,1164,1033,1168
92,25,1089,1067,1154,1089,1168
92,26,1018,1117,1154,1018,1168
92,27,1101,1079,1159,1101,1168
92,28,1045,1106,1167,1045,1168
92,29,1003,1136,1161,1003,1168
92,30,1002,1070,1165,1002,1168
92,31,1105,1116,1162,1105,1168
92,32,1048,1120,1161,1048,1168
92,33,1012,1119,1163,1012,1168
92,34,1014,1076,1167,1014,1168
92,35,1088,1140,1160,1088,1168
92,36,1015,1126,1165,1015,1168
92,37,1024,1128,1165,1024,1168
92,38,1108,1123,1152,1108,1168
92,39,1046,1139,1151,1046,1168
92,40,1063,1141,1161,1063,1168
92,41,1115,1093,1152,1115,1168
92,42,1068,1063,1153,1068,1168
92,43,1032,1068,1153,1032,1168
92,44,1096,1080,1167,1096,1168
92,45,1114,1086,1156,1114,1168
92,46,1110,1124,1154,1110,1168
92,47,1093,1071,1155,1093,1168
92,48,1066,1122,1157,1066,1168
92,49,1039,1148,1157,1039,1168
92,50,1080,1107,1162,1080,1168
92,51,1025,1108,1154,1025,1168
92,52,1117,1088,1158,1117,1168
92,53,1095,1074,1166,1095,1168
92,54,1034,1114,1164,1034,1168
92,55,1065,1145,1162,1065,1168
92,56,1042,1144,1155,1042,1168
92,57,1077,1099,1151,1077,1168
92,58,1057,1090,1167,1057,1168
92,59,1007,1081,1164,1007,1168
92,60,1058,1138,1166,1058,1168
92,61,1050,1096,1155,1050,1168
93,1,1113,1118,1167,1113,1168
93,2,1007,1084,1158,1007,1168
93,3,1110,1096,1157,1110,1168
93,4,1095,1077,1164,1095,1168
93,5,1013,1079,1159,1013,1168
93,6,1069,1069,1152,1069,1168
93,7,1063,1127,1166,1063,1168
93,8,1024,1126,1165,1024,1168
93,9,1104,1137,1154,1104,1168
93,10,1088,1093,1165,1088,1168
93,11,1034,1066,1153,1034,1168
93,12,1086,1063,1161,1086,1168
93,13,1083,1135,1151,1083,1168
93,14,1031,1145,1151,1031,1168
93,15,1098,1083,1163,1098,1168
93,16,1003,1149,1163,1003,1168
93,17,1049,1082,1153,1049,1168
93,18,1053,1067,1152,1053,1168
93,19,1118,1140,1161,1118,1168
93,20,1072,1123,1157,1072,1168
93,21,1089,1104,1158,1089,1168
93,22,1099,1119,1153,1099,1168
93,23,1078,1131,1156,1078,1168
93,24,1055,1142,1160,1055,1168
93,25,1018,1132,1162,1018,1168
93,26,1097,1113,1164,1097,1168
93,27,1056,1068,1167,1056,1168
93,28,1068,1105,1165,1068,1168
93,29,1103,1141,1156,1103,1168
93,30,1081,1148,1167,1081,1168
93,31,1030,1074,1167,1030,1168
93,32,1108,1102,1158,1108,1168
93,33,1039,1098,1152,1039,1168
93,34,1054,1121,1154,1054,1168
93,35,1082,1111,1163,1082,1168
93,36,1090,1089,1153,1090,1168
93,37,1041,1086,1155,1041,1168
93,38,1004,1114,1151,1004,1168
93,39,1058,1091,1155,1058,1168
93,40,1070,1085,1156,1070,1168
93,41,1106,1136,1159,1106,1168
93,42,1065,1115,1166,1065,1168
93,43,1067,1087,1151,1067,1168
93,44,1001,1138,1155,1001,1168
93,45,1033,1090,1159,1033,1168
93,46,1096,1075,1154,1096,1168
93,47,1040,1139,1157,1040,1168
93,48,1119,1094,1152,1119,1168
93,49,1111,1110,1166,1111,1168
93,50,1017,1107,1167,1017,1168
93,51,1047,1116,1156,1047,1168
93,52,1006,1070,1161,1006,1168
93,53,1043,1100,1160,1043,1168
93,54,1035,1129,1164,1035,1168
93,55,1066,1072,1162,1066,1168
93,56,1116,1088,1154,1116,1168
93,57,1036,1101,1167,1036,1168
93,58,1059,1120,1160,1059,1168
93,59,1045,1124,1157,1045,1168
93,60,1120,1092,1155,1120,1168
93,61,1060,1144,1162,1060,1168
94,1,1004,1108,1167,1004,1168
94,2,1026,1107,1162,1026,1168
94,3,1071,1106,1153,1071,1168
94,4,1020,1132,1153,1020,1168
94,5,1001,1110,1156,1001,1168
94,6,1018,1104,1164,1018,1168
94,7,1032,1098,1156,1032,1168
94,8,1081,1093,1160,1081,1168
94,9,1095,1120,1166,1095,1168
94,10,1108,1083,1152,1108,1168
94,11,1038,1069,1167,1038,1168
94,12,1008,1065,1155,1008,1168
94,13,1063,1131,1158,1063,1168
94,14,1119,1081,1162,1119,1168
94,15,1097,1074,1164,1097,1168
94,16,1023,1101,1163,1023,1168
94,17,1078,1095,1151,1078,1168
94,18,1041,1130,1153,1041,1168
94,19,1005,1090,1158,1005,1168
94,20,1030,1103,1152,1030,1168
94,21,1111,1122,1151,1111,1168
94,22,1085,1075,1152,1085,1168
94,23,1091,1149,1157,1091,1168
94,24,1052,1144,1161,1052,1168
94,25,1090,1138,1154,1090,1168
94,26,1073,1085,1165,1073,1168
94,27,1094,1097,1155,1094,1168
94,28,1072,1126,1155,1072,1168
94,29,1065,1114,1163,1065,1168
94,30,1025,1070,1159,1025,1168
94,31,1118,1068,1155,1118,1168
94,32,1068,1140,1161,1068,1168
94,33,1035,1076,1151,1035,1168
94,34,1015,1094,1162,1015,1168
94,35,1011,1113,1160,1011,1168
94,36,1027,1115,1166,1027,1168
94,37,1049,1082,1154,1049,1168
94,38,1013,1146,1154,1013,1168
94,39,1079,1141,1151,1079,1168
94,40,1043,1091,1157,1043,1168
94,41,1107,1099,1166,1107,1168
94,42,1051,1072,1154,1051,1168
94,43,1009,1148,1167,1009,1168
94,44,1075,1137,1164,1075,1168
94,45,1019,1084,1167,1019,1168
94,46,1080,1102,1165,1080,1168
94,47,1084,1136,1161,1084,1168
94,48,1050,1096,1163,1050,1168
94,49,1076,1128,1157,1076,1168
94,50,1054,1119,1160,1054,1168
94,51,1042,1129,1167,1042,1168
94,52,1066,1116,1165,1066,1168
94,53,1033,1150,1152,1033,1168
94,54,1047,1066,1158,1047,1168
94,55,1074,1147,1153,1074,1168
94,56,1062,1127,1159,1062,1168
94,57,1098,1089,1156,1098,1168
94,58,1101,1123,1157,1101,1168
94,59,1104,1133,1156,1104,1168
94,60,1057,1121,1159,1057,1168
94,61,1014,1067,1167,1014,1168
95,1,1027,1109,1167,1027,1168
95,2,1056,1070,1165,1056,1168
95,3,1079,1148,1160,1079,1168
95,4,1120,1074,1151,1120,1168
95,5,1046,1140,1154,1046,1168
95,6,1016,1100,1166,1016,1168
95,7,1053,1097,1155,1053,1168
95,8,1087,1123,1155,1087,1168
95,9,1035,1072,1162,1035,1168
95,10,1032,1130,1166,1032,1168
95,11,1091,1136,1156,1091,1168
95,12,1083,1064,1161,1083,1168
95,13,1022,1104,1153,1022,1168
95,14,1012,1107,1152,1012,1168
95,15,1067,1086,1154,1067,1168
95,16,1065,1146,1152,1065,1168
95,17,1063,1091,1161,1063,1168
95,18,1052,1150,1164,1052,1168
95,19,1003,1121,1165,1003,1168
95,20,1049,1076,1157,1049,1168
95,21,1089,1087,1156,1089,1168
95,22,1110,1062,1157,1110,1168
95,23,1055,1083,1157,1055,1168
95,24,1116,1129,1155,1116,1168
95,25,1038,1071,1155,1038,1168
95,26,1005,1117,1156,1005,1168
95,27,1057,1112,1152,1057,1168
95,28,1007,1088,1160,1007,1168
95,29,1113,1084,1157,1113,1168
95,30,1092,1077,1158,1092,1168
95,31,1074,1101,1167,1074,1168
95,32,1019,1082,1163,1019,1168
95,33,1117,1147,1159,1117,1168
95,34,1075,1132,1164,1075,1168
95,35,1030,1110,1165,1030,1168
95,36,1062,1065,1166,1062,1168
95,37,1059,1133,1159,1059,1168
95,38,1085,1096,1164,1085,1168
95,39,1010,1116,1167,1010,1168
95,40,1029,1134,1152,1029,1168
95,41,1041,1068,1153,1041,1168
95,42,1112,1127,1160,1112,1168
95,43,1106,1095,1158,1106,1168
95,44,1054,1090,1162,1054,1168
95,45,1043,1080,1167,1043,1168
95,46,1031,1144,1163,1031,1168
95,47,1034,1145,1154,1034,1168
95,48,1076,1137,1156,1076,1168
95,49,1060,1124,1151,1060,1168
95,50,1042,1141,1161,1042,1168
95,51,1094,1092,1167,1094,1168
95,52,1001,1125,1153,1001,1168
95,53,1071,1113,1154,1071,1168
95,54,1037,1138,1151,1037,1168
95,55,1102,1131,1151,1102,1168
95,56,1096,1111,1158,1096,1168
95,57,1009,1099,1163,1009,1168
95,58,1115,1135,1162,1115,1168
95,59,1008,1106,1167,1008,1168
95,60,1097,1128,1159,1097,1168
95,61,1058,1061,1153,1058,1168
96,1,1082,1088,1167,1082,1168
96,2,1040,1131,1155,1040,1168
96,3,1024,1106,1153,1024,1168
96,4,1010,1129,1158,1010,1168
96,5,1075,1117,1152,1075,1168
96,6,1014,1135,1161,1014,1168
96,7,1043,1143,1164,1043,1168
96,8,1035,1118,1166,1035,1168
96,9,1067,1097,1155,1067,1168
96,10,1081,1111,1156,1081,1168
96,11,1049,1101,1159,1049,1168
96,12,1084,1148,1157,1084,1168
96,13,1055,1062,1155,1055,1168
96,14,1029,1121,1156,1029,1168
96,15,1052,1099,1151,1052,1168
96,16,1073,1139,1154,1073,1168
96,17,1086,1108,1158,1086,1168
96,18,1031,1075,1165,1031,1168
96,19,1111,1080,1167,1111,1168
96,20,1047,1142,1167,1047,1168
96,21,1058,1112,1155,1058,1168
96,22,1109,1102,1156,1109,1168
96,23,1060,1100,1153,1060,1168
96,24,1064,1145,1157,1064,1168
96,25,1023,1110,1158,1023,1168
96,26,1026,1149,1167,1026,1168
96,27,1080,1120,1152,1080,1168
96,28,1069,1105,1164,1069,1168
96,29,1093,1150,1164,1093,1168
96,30,1113,1094,1162,1113,1168
96,31,1079,1128,1154,1079,1168
96,32,1116,1127,1167,1116,1168
96,33,1001,1076,1163,1001,1168
96,34,1005,1133,1156,1005,1168
96,35,1011,1134,1163,1011,1168
96,36,1101,1067,1166,1101,1168
96,37,1089,1087,1162,1089,1168
96,38,1096,1092,1152,1096,1168
96,39,1059,1107,1162,1059,1168
96,40,1019,1065,1161,1019,1168
96,41,1103,1090,1151,1103,1168
96,42,1063,1141,1151,1063,1168
96,43,1118,1082,1154,1118,1168
96,44,1076,1119,1153,1076,1168
96,45,1020,1093,1157,1020,1168
96,46,1037,1068,1165,1037,1168
96,47,1108,1069,1165,1108,1168
96,48,1095,1089,1161,1095,1168
96,49,1021,1138,1151,1021,1168
96,50,1050,1086,1166,1050,1168
96,51,1030,1083,1159,1030,1168
96,52,1088,1140,1157,1088,1168
96,53,1114,1109,1153,1114,1168
96,54,1061,1096,1152,1061,1168
96,55,1072,1124,1163,1072,1168
96,56,1077,1073,1160,1077,1168
96,57,1110,1084,1159,1110,1168
96,58,1115,1064,1160,1115,1168
96,59,1078,1126,1160,1078,1168
96,60,1092,1070,1154,1092,1168
96,61,1038,1147,1167,1038,1168
97,1,1109,1115,1167,1109,1168
97,2,1056,1131,1167,1056,1168
97,3,1095,1076,1160,1095,1168
97,4,1044,1075,1151,1044,1168
97,5,1039,1086,1166,1039,1168
97,6,1080,1145,1160,1080,1168
97,7,1019,1139,1152,1019,1168
97,8,1093,1084,1158,1093,1168
97,9,1079,1088,1156,1079,1168
97,10,1022,1118,1152,1022,1168
97,11,1066,1068,1159,1066,1168
97,12,1013,1107,1151,1013,1168
97,13,1078,1096,1161,1078,1168
97,14,1090,1135,1152,1090,1168
97,15,1005,1103,1159,1005,1168
97,16,1021,1104,1154,1021,1168
97,17,1030,1094,1151,1030,1168
97,18,1084,1082,1156,1084,1168
97,19,1042,1101,1154,1042,1168
97,20,1064,1092,1154,1064,1168
97,21,1112,1089,1155,1112,1168
97,22,1054,1093,1163,1054,1168
97,23,1049,1143,1162,1049,1168
97,24,1012,1070,1154,1012,1168
97,25,1050,1132,1153,1050,1168
97,26,1076,1142,1151,1076,1168
97,27,1067,1074,1156,1067,1168
97,28,1051,1090,1157,1051,1168
97,29,1106,1079,1155,1106,1168
97,30,1063,1130,1158,1063,1168
97,31,1088,1138,1157,1088,1168
97,32,1097,1097,1152,1097,1168
97,33,1027,1137,1164,1027,1168
97,34,1043,1102,1167,1043,1168
97,35,1059,1064,1160,1059,1168
97,36,1037,1067,1162,1037,1168
97,37,1118,1122,1161,1118,1168
97,38,1046,1078,1161,1046,1168
97,39,1052,1149,1165,1052,1168
97,40,1034,1148,1166,1034,1168
97,41,1068,1146,1164,1068,1168
97,42,1113,1100,1155,1113,1168
97,43,1028,1105,1164,1028,1168
97,44,1029,1113,1167,1029,1168
97,45,1075,1077,1157,1075,1168
97,46,1114,1124,1165,1114,1168
97,47,1002,1133,1165,1002,1168
97,48,1077,1150,1158,1077,1168
97,49,1091,1123,1167,1091,1168
97,50,1103,1120,1153,1103,1168
97,51,1098,1106,1159,1098,1168
97,52,1119,1128,1162,1119,1168
97,53,1094,1109,1153,1094,1168
97,54,1099,1136,1163,1099,1168
97,55,1110,1114,1163,1110,1168
97,56,1062,1141,1167,1062,1168
97,57,1071,1111,1156,1071,1168
97,58,1001,1072,1155,1001,1168
97,59,1016,1091,1166,1016,1168
97,60,1060,1134,1153,1060,1168
97,61,1038,1140,1157,1038,1168
98,1,1112,1079,1167,1112,1168
98,2,1092,1092,1153,1092,1168
98,3,1079,1066,1166,1079,1168
98,4,1059,1074,1166,1059,1168
98,5,1018,1145,1154,1018,1168
98,6,1062,1141,1152,1062,1168
98,7,1010,1136,1162,1010,1168
98,8,1045,1132,1151,1045,1168
98,9,1115,1078,1163,1115,1168
98,10,1049,1069,1151,1049,1168
98,11,1016,1107,1167,1016,1168
98,12,1040,1149,1165,1040,1168
98,13,1033,1110,1155,1033,1168
98,14,1044,1088,1158,1044,1168
98,15,1071,1096,1151,1071,1168
98,16,1056,1143,1156,1056,1168
98,17,1042,1128,1151,1042,1168
98,18,1055,1125,1161,1055,1168
98,19,1019,1091,1165,1019,1168
98,20,1081,1127,1159,1081,1168
98,21,1048,1104,1155,1048,1168
98,22,1119,1062,1157,1119,1168
98,23,1007,1076,1156,1007,1168
98,24,1075,1099,1156,1075,1168
98,25,1011,1111,1153,1011,1168
98,26,1118,1085,1158,1118,1168
98,27,1086,1098,1152,1086,1168
98,28,1113,1129,1153,1113,1168
98,29,1060,1102,1165,1060,1168
98,30,1013,1094,1157,1013,1168
98,31,1002,1139,1166,1002,1168
98,32,1027,1138,1152,1027,1168
98,33,1082,1070,1156,1082,1168
98,34,1031,1142,1157,1031,1168
98,35,1077,1133,1163,1077,1168
98,36,1030,1086,1167,1030,1168
98,37,1111,1137,1158,1111,1168
98,38,1114,1108,1154,1114,1168
98,39,1058,1071,1154,1058,1168
98,40,1078,1126,1160,1078,1168
98,41,1108,1064,1167,1108,1168
98,42,1020,1120,1160,1020,1168
98,43,1068,1134,1162,1068,1168
98,44,1015,1095,1164,1015,1168
98,45,1099,1135,1160,1099,1168
98,46,1004,1087,1152,1004,1168
98,47,1080,1090,1155,1080,1168
98,48,1096,1150,1157,1096,1168
98,49,1036,1061,1167,1036,1168
98,50,1103,1073,1159,1103,1168
98,51,1093,1075,1153,1093,1168
98,52,1024,1144,1155,1024,1168
98,53,1069,1130,1159,1069,1168
98,54,1089,1131,1167,1089,1168
98,55,1032,1116,1154,1032,1168
98,56,1116,1081,1161,1116,1168
98,57,1029,1103,1161,1029,1168
98,58,1003,1072,1164,1003,1168
98,59,1012,1082,1164,1012,1168
98,60,1085,1068,1163,1085,1168
98,61,1057,1114,1162,1057,1168
99,1,1004,1108,1167,1004,1168
99,2,1037,1130,1156,1037,1168
99,3,1040,1094,1165,1040,1168
99,4,1036,1068,1159,1036,1168
99,5,1066,1063,1155,1066,1168
99,6,1057,1143,1166,1057,1168
99,7,1087,1078,1156,1087,1168
99,8,1056,1131,1159,1056,1168
99,9,1099,1095,1156,1099,1168
99,10,1102,1099,1153,1102,1168
